lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
37.273095999999995,-115.01306800000002,2011,5.241666694482167,4.28772759656652,5.631054794520548,5.54859974813488,3.203838803227726,5.3022593475367925,3.777354727243329
37.398095999999995,-115.01306800000002,2011,5.76666675011317,4.28772759656652,5.631054794520548,5.830295066570707,2.8745981514497574,5.3022593475367925,3.565279825130007
37.523095999999995,-115.01306800000002,2011,5.5916666984558105,4.28772759656652,5.631054794520548,5.510482993406308,2.83055965707008,5.3022593475367925,3.5519189898456847
37.648095999999995,-115.01306800000002,2011,5.866666674613953,4.28772759656652,5.631054794520548,5.7383237198435015,3.029628393133167,5.3022593475367925,3.5008452776205408
37.77309599999999,-115.01306800000002,2011,5.383333384990692,4.28772759656652,5.631054794520548,5.696954875680287,2.928190503901776,4.864162011342506,3.4334999114929974
37.898095999999995,-115.01306800000002,2011,5.7750000556310015,3.78659449577098,5.503032876712329,5.640001173815079,2.546076940983989,4.864162011342506,3.346726661691299
38.02309599999999,-115.01306800000002,2011,5.4000000556310015,3.78659449577098,5.503032876712329,5.550560312692027,2.4487969513245504,4.864162011342506,3.313600179258284
38.148095999999995,-115.01306800000002,2011,5.691666642824809,3.78659449577098,5.503032876712329,5.699894939734194,2.5441357491376357,4.864162011342506,3.2607914521307735
38.273095999999995,-115.01306800000002,2011,5.62500003973643,3.78659449577098,5.503032876712329,5.60507794519979,2.52252386464144,4.5617893517833865,3.231303035394176
38.398095999999995,-115.01306800000002,2011,5.550000071525574,3.78659449577098,5.503032876712329,5.882451627537574,2.0812929722525317,4.5617893517833865,3.195498867267436
38.523095999999995,-115.01306800000002,2011,5.508333285649617,3.66395791122715,5.503032876712329,5.615359053242314,3.2194442210337244,4.5617893517833865,3.0337408728651947
38.648095999999995,-115.01306800000002,2011,5.399999976158142,3.66395791122715,5.501893150684931,5.728838656804849,1.6412231041651697,4.5617893517833865,2.9719143461558843
38.773095999999995,-115.01306800000002,2011,5.583333293596904,3.66395791122715,5.501893150684931,5.64136048107529,3.2230231686065016,4.369598455625038,2.941472958200253
38.89809599999999,-115.01306800000002,2011,5.924999992052714,3.66395791122715,5.501893150684931,6.044680624566216,3.382417252372283,4.369598455625038,2.924404478785428
39.023095999999995,-115.01306800000002,2011,5.0999999443689985,3.66395791122715,5.501893150684931,5.819361771561115,2.337285095101437,4.369598455625038,2.8736566136089654
39.148095999999995,-115.01306800000002,2011,5.133333325386047,3.66395791122715,5.682367123287671,5.883980119657448,2.0083057543061753,4.369598455625038,2.913101813868507
39.273095999999995,-115.01306800000002,2011,5.366666694482167,3.58209918049271,5.682367123287671,5.5934386880591065,1.960529239012455,4.261944074989998,3.5369756139077984
39.398095999999995,-115.01306800000002,2011,5.274999996026357,3.58209918049271,5.682367123287671,6.039376700189372,1.7534195593689297,4.261944074989998,2.8855176826754767
39.52309599999999,-115.01306800000002,2011,5.350000063578288,5.14647245599329,5.5140739726027395,5.498784812432332,1.8368161209979352,4.261944074989998,2.8437551952652877
39.648095999999995,-115.01306800000002,2011,5.166666706403096,5.14647245599329,5.5140739726027395,5.76431399030407,2.468067136306834,4.261944074989998,2.8189293450706607
39.773095999999995,-115.01306800000002,2011,5.116666714350383,5.14647245599329,5.5140739726027395,6.0149119174521815,1.3541033120184338,4.225105547741668,2.796248061316354
39.89809599999999,-115.01306800000002,2011,5.199999968210856,5.14647245599329,5.5140739726027395,5.8365709375626125,1.7459512129942218,4.225105547741668,2.808612121658011
40.02309599999999,-115.01306800000002,2011,4.883333285649617,5.14647245599329,5.5140739726027395,5.687227500591728,3.07511013504001,4.225105547741668,2.806333700952294
40.148095999999995,-115.01306800000002,2011,4.6416667103767395,4.46693157248157,5.5276,5.822764698789719,3.0012875995303983,4.225105547741668,2.780059029849676
40.273095999999995,-115.01306800000002,2011,4.825000007947286,4.46693157248157,5.5276,5.88035531978555,3.1163352879559545,4.323770297880042,2.9777594288135623
32.773095999999995,-114.888068,2011,8.733333230018616,7.3504489953271,7.335972602739726,7.871749877562864,3.4571737788005863,22.925426197574563,6.413726192909283
32.898095999999995,-114.888068,2011,7.03333334128062,7.3504489953271,6.670109589041096,8.222972123158177,5.101182570333233,22.925426197574563,5.764481330965902
33.023095999999995,-114.888068,2011,5.341666718324025,7.30211622541604,6.670109589041096,6.753791688139122,4.105545242574173,22.925426197574563,5.641417740793019
33.14809599999999,-114.888068,2011,5.683333396911621,7.30211622541604,6.670109589041096,6.7237529846822515,3.991355848989095,22.925426197574563,4.986472334508058
33.273095999999995,-114.888068,2011,6.075000027815501,7.30211622541604,6.670109589041096,6.789858852516725,4.002830059269313,17.263305187225342,4.915409327208341
33.398095999999995,-114.888068,2011,7.608333349227905,7.00663482405034,6.4603534246575345,6.378445830160377,5.400928289051393,17.263305187225342,4.817915337262573
33.523095999999995,-114.888068,2011,7.008333245913188,7.00663482405034,6.4603534246575345,7.335564227077787,5.610825917358421,17.263305187225342,4.755682239165673
33.648095999999995,-114.888068,2011,5.816666682561238,7.00663482405034,6.4603534246575345,7.365486840776043,3.7899747282817335,17.263305187225342,5.078572359713879
33.773096,-114.888068,2011,4.558333396911621,9.25746053046595,6.4603534246575345,6.522736259138522,5.577571001472729,13.468361018455193,4.648450432570426
33.898095999999995,-114.888068,2011,4.7249999443689985,9.25746053046595,6.4603534246575345,7.086492347193052,5.012704619642554,13.468361018455193,4.652296898292971
34.023095999999995,-114.888068,2011,6.308333357175191,6.12487929812607,6.387158904109589,6.471344888077677,5.895145716901117,13.468361018455193,4.786447803725253
34.148095999999995,-114.888068,2011,5.850000063578288,6.55659220357942,6.083057534246575,6.787452419228312,3.785577478813524,13.468361018455193,4.886422673097024
34.273095999999995,-114.888068,2011,5.108333309491475,6.55659220357942,6.083057534246575,6.454615807328852,4.900712525066027,10.994972240108334,4.394109121881998
34.398095999999995,-114.888068,2011,5.033333281675975,13.0649889239081,6.083057534246575,6.322101827020381,3.5780258239858367,10.994972240108334,4.503279177369652
34.52309599999999,-114.888068,2011,5.4166666467984514,13.0649889239081,6.083057534246575,6.226439430204606,3.694666606213607,10.994972240108334,4.480376844877725
34.648095999999995,-114.888068,2011,6.5666667222976685,4.27207046749452,6.083057534246575,6.339552757689079,4.0445955351196625,10.994972240108334,4.39809408390915
34.773096,-114.888068,2011,4.974999984105428,4.27207046749452,6.178638356164384,6.177047141600354,3.4651279845293885,8.71321552942877,4.789472093130206
34.898095999999995,-114.888068,2011,5.6166666348775225,6.34042619377163,6.178638356164384,6.281556346951575,3.4962914994253738,8.71321552942877,4.5801355455602915
35.023095999999995,-114.888068,2011,6.766666690508525,4.6781,6.145172602739726,6.087737535946615,3.86589062100658,8.71321552942877,4.461567326070188
35.148095999999995,-114.888068,2011,7.349999984105428,4.60888407967726,6.145172602739726,6.4377453330081735,3.915725375601274,8.71321552942877,4.318909087678889
35.273095999999995,-114.888068,2011,7.8416668176651,4.02746153631285,6.145172602739726,6.452936365269243,3.8905051792989207,7.778585138059643,4.580824741950402
35.398095999999995,-114.888068,2011,6.166666666666667,4.02746153631285,5.901358904109589,6.410165227905213,3.706357321800387,7.778585138059643,4.540687691051882
35.523095999999995,-114.888068,2011,6.766666730244954,4.02746153631285,5.901358904109589,6.476165267905647,3.7069406702390526,7.778585138059643,4.735711831149164
35.648095999999995,-114.888068,2011,7.116666674613953,4.18330663763066,5.901358904109589,6.386579621828336,3.7372536934915006,7.778585138059643,5.114466903956382
35.773095999999995,-114.888068,2011,5.233333349227905,5.33763360279441,6.851550684931507,6.170447771887537,3.88200093768985,7.780338961784154,6.001408211805008
35.898095999999995,-114.888068,2011,5.6833332777023315,5.33763360279441,7.199523287671233,5.77736195877014,4.915400024228763,7.780338961784154,7.026054885197472
36.023095999999995,-114.888068,2011,4.5416666467984514,6.02260045152722,7.828202739726027,6.978938970491419,4.638688300319247,7.780338961784154,8.2474770794858
36.14809599999999,-114.888068,2011,6.916666626930237,5.30202397517612,8.28113698630137,6.25764743760466,6.945544085938395,7.780338961784154,8.510948694341785
36.273095999999995,-114.888068,2011,4.308333337306976,5.15697,7.775901369863013,6.05367882378468,4.476148585579283,6.60341178489058,8.699414375391635
36.398095999999995,-114.888068,2011,5.549999992052714,5.15697,7.775901369863013,5.961405947398205,4.407719162388566,6.60341178489058,6.230777111682263
36.523095999999995,-114.888068,2011,4.958333293596904,4.68501826086957,5.663879452054794,6.151638878303987,3.5330157930800015,6.60341178489058,6.64918724832299
36.648096,-114.888068,2011,4.899999996026357,4.68501826086957,5.663879452054794,5.997123725297988,3.245841310511133,6.60341178489058,4.987273967364332
36.773095999999995,-114.888068,2011,6.624999980131785,4.68501826086957,5.663879452054794,6.088831992729429,5.569244739766461,5.8388811126147235,4.82429226577937
36.898095999999995,-114.888068,2011,5.925000091393788,4.68501826086957,5.663879452054794,5.798756188144317,3.6316901549351233,5.8388811126147235,4.266118368686556
37.023095999999995,-114.888068,2011,6.233333388964335,4.68501826086957,5.631054794520548,5.770686142042592,3.6898870391263863,5.8388811126147235,4.146212878954279
37.148095999999995,-114.888068,2011,5.808333317438762,4.28772759656652,5.631054794520548,5.953745815286066,2.7720020826726595,5.8388811126147235,3.953050532429428
37.273096,-114.888068,2011,4.724999984105428,4.28772759656652,5.631054794520548,5.772040812342857,2.774070858741077,5.3022593475367925,3.8171373099743664
37.398095999999995,-114.888068,2011,5.766666650772095,4.28772759656652,5.631054794520548,5.928647943437244,3.5944183535617493,5.3022593475367925,3.6954021019922503
37.523095999999995,-114.888068,2011,5.833333333333333,4.28772759656652,5.631054794520548,5.913059268484811,3.492734727159592,5.3022593475367925,3.534111003544959
37.648095999999995,-114.888068,2011,5.516666690508525,4.66163513064133,5.631054794520548,5.708562952538075,2.925452857490954,5.3022593475367925,3.5006423656429564
37.773095999999995,-114.888068,2011,5.34166665871938,4.66163513064133,5.631054794520548,5.633710841056406,2.9532706435951535,4.864162011342506,3.4444122691894625
37.898095999999995,-114.888068,2011,5.76666663090388,3.78659449577098,5.503032876712329,5.6227109075051525,2.469302848025813,4.864162011342506,3.3762686428624193
38.023095999999995,-114.888068,2011,5.674999972184499,3.78659449577098,5.503032876712329,5.443776964616938,2.836343380150232,4.864162011342506,3.313600179258284
38.148095999999995,-114.888068,2011,5.233333329359691,3.78659449577098,5.503032876712329,5.658913463893897,2.3974392317327355,4.864162011342506,3.282184485796389
38.27309599999999,-114.888068,2011,5.2916666467984514,3.78659449577098,5.503032876712329,5.729086384580435,2.1950019212270853,4.5617893517833865,3.187844127334736
38.398095999999995,-114.888068,2011,5.59166665871938,3.78659449577098,5.503032876712329,5.531069348787642,2.819407449784686,4.5617893517833865,3.1192480739983885
38.523095999999995,-114.888068,2011,5.324999968210856,3.66395791122715,5.503032876712329,5.751476920896142,1.329013167909339,4.5617893517833865,3.0286328047923337
38.648095999999995,-114.888068,2011,5.025000015894572,3.66395791122715,5.501893150684931,5.9556425540761095,2.1293558764380607,4.5617893517833865,2.829650013615469
38.773095999999995,-114.888068,2011,5.066666662693024,3.66395791122715,5.501893150684931,5.726113320489805,1.7354977044046969,4.369598455625038,2.790839547721239
38.898095999999995,-114.888068,2011,5.358333349227905,3.66395791122715,5.501893150684931,5.851839190037803,1.5141258403110829,4.369598455625038,2.825837606502758
39.023095999999995,-114.888068,2011,5.183333317438762,3.66395791122715,5.682367123287671,5.913436425120102,1.6081453711333804,4.369598455625038,2.8965976336500145
39.148095999999995,-114.888068,2011,5.133333384990692,3.66395791122715,5.682367123287671,6.1089810241367415,1.6970679303052916,4.369598455625038,2.8383730683107298
39.273095999999995,-114.888068,2011,5.2083333532015486,4.19481951245937,5.682367123287671,6.501640235392254,1.6832038559478175,4.261944074989998,3.122129568359354
39.398095999999995,-114.888068,2011,5.591666638851166,5.14647245599329,5.682367123287671,6.247283212568056,1.4505496988341124,4.261944074989998,3.17268910115728
39.523095999999995,-114.888068,2011,5.633333325386047,5.14647245599329,5.5140739726027395,5.79316534028517,1.8803885491407928,4.261944074989998,2.8536013037293824
39.648095999999995,-114.888068,2011,5.275000015894572,5.14647245599329,5.5140739726027395,5.999754347208543,1.513320148819809,4.261944074989998,2.8189293450706607
39.773095999999995,-114.888068,2011,4.975000023841858,5.14647245599329,5.5140739726027395,5.803526296113174,1.5751715411665057,4.225105547741668,2.7807714446232867
39.898095999999995,-114.888068,2011,5.066666662693024,5.14647245599329,5.5140739726027395,5.908520863140858,2.2305818927201964,4.225105547741668,2.8283746826288465
40.023095999999995,-114.888068,2011,5.524999896685283,5.14647245599329,5.5140739726027395,6.000664706613881,1.6975011732705894,4.225105547741668,2.802827878558374
40.148095999999995,-114.888068,2011,5.400000015894572,5.14647245599329,5.5276,5.83384010245312,1.8495270850871417,4.225105547741668,2.7834801384053387
40.273096,-114.888068,2011,5.433333317438762,4.46693157248157,5.5276,5.795783361980559,1.797968593140999,4.323770297880042,2.984790158550163
32.523095999999995,-114.763068,2011,10.016666650772097,6.61996919422273,7.446430136986302,8.754594865934221,7.780975321678363,24.30051592787651,6.954225292736357
32.648095999999995,-114.763068,2011,9.991666634877523,7.99077827868853,7.335972602739726,8.643228385327332,6.079132842769161,24.30051592787651,7.13052149952113
32.773095999999995,-114.763068,2011,6.975000103314717,7.3504489953271,7.2676849315068495,8.333007471805072,6.399041331156792,22.925426197574563,6.202785312801927
32.898095999999995,-114.763068,2011,8.34166677792867,7.3504489953271,7.116583561643836,7.649761317836775,6.903111154943587,22.925426197574563,5.583084667121971
33.023095999999995,-114.763068,2011,7.449999968210856,7.30211622541604,6.670109589041096,6.839676649980951,4.264647017185508,22.925426197574563,5.23211013681286
33.14809599999999,-114.763068,2011,6.899999936421712,7.30211622541604,6.670109589041096,6.855365583422974,3.9563808612646856,22.925426197574563,5.138607806884325
33.273095999999995,-114.763068,2011,7.6833332777023315,7.30211622541604,6.4497041095890415,6.740964957574831,4.273684785268434,17.263305187225342,5.196517079249843
33.398095999999995,-114.763068,2011,7.633333325386047,6.95500457539554,6.520901369863013,7.249264736882264,4.80293844311243,17.263305187225342,5.133543211680192
33.523095999999995,-114.763068,2011,7.141666690508525,6.95500457539554,6.520901369863013,7.292803905794487,4.221449032068694,17.263305187225342,4.993292747945576
33.648095999999995,-114.763068,2011,6.71666665871938,6.63455412887828,6.534602739726028,7.310697910082995,3.943277942189124,17.263305187225342,5.308265747932287
33.773096,-114.763068,2011,6.09166677792867,6.63455412887828,6.534408219178082,6.8434937237623545,5.3125176820282665,13.468361018455193,4.838261948345782
33.898095999999995,-114.763068,2011,5.508333404858907,6.12487929812607,6.387158904109589,7.153553768641194,5.912377690548059,13.468361018455193,4.778705006772345
34.023096,-114.763068,2011,6.349999984105428,6.55659220357942,6.387158904109589,6.509566550154905,4.146338954754836,13.468361018455193,4.832450998517183
34.148095999999995,-114.763068,2011,5.46666665871938,6.55659220357942,6.387158904109589,6.627524808231673,3.7176924867410057,13.468361018455193,4.555830528775414
34.273096,-114.763068,2011,6.374999920527141,6.09161749687109,6.083057534246575,6.450396940358356,3.7015402934491086,10.994972240108334,4.477026913683493
34.398095999999995,-114.763068,2011,5.841666618982951,13.0649889239081,6.083057534246575,6.240557728476887,4.857655675505075,10.994972240108334,4.534323397409785
34.523096,-114.763068,2011,7.591666738192241,13.0649889239081,6.083057534246575,6.543170872810816,4.1115287639558495,10.994972240108334,4.604179429811436
34.648096,-114.763068,2011,5.99999996026357,5.41220217755444,6.083057534246575,6.5490920125660885,3.834079805912518,10.994972240108334,4.55490252997849
34.773096,-114.763068,2011,5.1083332896232605,4.27207046749452,6.178638356164384,6.329792509003119,4.499954586335273,8.71321552942877,4.739839141021718
34.898095999999995,-114.763068,2011,5.866666694482167,6.34042619377163,6.178638356164384,6.06753813287648,3.341809274333807,8.71321552942877,4.885873403031748
35.023096,-114.763068,2011,5.883333325386047,4.6781,6.145172602739726,6.590081049318506,4.220238827330208,8.71321552942877,4.796792476059316
35.148095999999995,-114.763068,2011,8.09166661898295,4.60888407967726,6.145172602739726,6.738734699315228,4.249356172499658,8.71321552942877,4.777273679336349
35.273095999999995,-114.763068,2011,7.391666650772095,4.02746153631285,6.145172602739726,6.3417111996832904,3.3792067425716392,7.778585138059643,4.580824741950402
35.398095999999995,-114.763068,2011,7.100000023841858,4.02746153631285,5.901358904109589,5.89446876443698,3.945605908835137,7.778585138059643,5.117279535466498
35.523095999999995,-114.763068,2011,8.074999968210856,4.02746153631285,5.901358904109589,6.27028069245207,5.973255315060088,7.778585138059643,5.3559521148493
35.648095999999995,-114.763068,2011,7.633333305517833,4.02746153631285,5.901358904109589,5.971090620079908,7.189496272978483,7.778585138059643,5.16501221699374
35.773095999999995,-114.763068,2011,5.725000003973643,5.33763360279441,6.873194520547945,5.775887917035494,5.437427716567563,7.780338961784154,5.590876591402096
35.898095999999995,-114.763068,2011,4.666666626930237,5.33763360279441,6.873194520547945,5.810759744017269,3.7543185640071233,7.780338961784154,5.038052876244534
36.023095999999995,-114.763068,2011,5.975000023841858,5.34122364833462,6.873194520547945,6.0721742809266095,6.654320959866994,7.780338961784154,5.152233060899672
36.14809599999999,-114.763068,2011,4.724999984105428,5.30202397517612,8.28113698630137,6.245041686862159,6.603673833527889,7.780338961784154,5.396269334541572
36.273095999999995,-114.763068,2011,4.291666726271312,5.15697,6.094802739726028,5.977022682937027,3.59325239422971,6.60341178489058,5.211711236081281
36.398095999999995,-114.763068,2011,4.1833333770434065,4.52181373809524,6.094802739726028,5.900994201700188,3.3595844362175846,6.60341178489058,6.230777111682263
36.523095999999995,-114.763068,2011,4.100000023841858,4.68501826086957,6.094802739726028,5.843730550042686,3.687547411241769,6.60341178489058,6.133041210390709
36.648096,-114.763068,2011,4.291666706403096,4.68501826086957,6.231657534246575,6.166197280382577,3.48173929826477,6.60341178489058,5.819098178174469
36.773095999999995,-114.763068,2011,4.533333321412404,4.68501826086957,5.663879452054794,6.207564973332055,3.715036976635695,5.8388811126147235,4.7909356490760056
36.898095999999995,-114.763068,2011,5.050000011920929,4.68501826086957,5.663879452054794,6.082646055907748,3.204635365359887,5.8388811126147235,4.366011685640602
37.023095999999995,-114.763068,2011,5.475000003973643,4.68501826086957,5.631054794520548,5.797690373950829,4.523833166277816,5.8388811126147235,4.163400654691261
37.148096,-114.763068,2011,5.308333357175191,4.28772759656652,5.631054794520548,5.4896614133571555,3.666757289646742,5.8388811126147235,3.9365448965639858
37.273095999999995,-114.763068,2011,5.050000011920929,4.28772759656652,5.631054794520548,5.845426269037542,2.425772996894718,5.3022593475367925,3.745779380529791
37.398095999999995,-114.763068,2011,5.549999972184499,4.66163513064133,5.631054794520548,5.967138621499745,2.5156551375545466,5.3022593475367925,3.580875224710166
37.523096,-114.763068,2011,6.050000071525574,4.66163513064133,5.631054794520548,5.8558554340149085,2.142072454608052,5.3022593475367925,3.547417277736323
37.648095999999995,-114.763068,2011,5.683333416779836,4.66163513064133,5.631054794520548,5.550465029820723,3.125118999831381,5.3022593475367925,3.5512145854287094
37.773095999999995,-114.763068,2011,6.316666781902313,4.66163513064133,5.503032876712329,5.898376522367236,3.2953061720012427,4.864162011342506,3.476417812836039
37.898095999999995,-114.763068,2011,6.433333297570546,3.78659449577098,5.503032876712329,5.9101682614736895,3.359787001725922,4.864162011342506,3.410162738309457
38.023095999999995,-114.763068,2011,6.150000075499217,3.78659449577098,5.503032876712329,5.749299507828357,3.2093512723044544,4.864162011342506,3.3622831050511244
38.148096,-114.763068,2011,5.333333373069763,3.78659449577098,5.503032876712329,5.6098281413446385,2.2337463183985053,4.864162011342506,3.310589834556475
38.273096,-114.763068,2011,5.174999952316284,3.78659449577098,5.503032876712329,5.558412413798506,2.84592068092499,4.5617893517833865,3.2196574129246094
38.398096,-114.763068,2011,5.241666674613953,3.78659449577098,5.503032876712329,5.723513006776919,1.798821429499492,4.5617893517833865,3.135927549675926
38.523095999999995,-114.763068,2011,5.149999976158142,3.66395791122715,5.503032876712329,5.696439293115424,1.7595711910245229,4.5617893517833865,3.025891624882326
38.648095999999995,-114.763068,2011,5.3083333770434065,3.66395791122715,5.503032876712329,5.769452615375821,1.615392535294047,4.5617893517833865,2.915199240280704
38.773095999999995,-114.763068,2011,5.033333381017049,3.66395791122715,5.501893150684931,5.846151056074107,1.493805970656782,4.369598455625038,2.8173824708785986
38.898095999999995,-114.763068,2011,5.2416666348775225,3.66395791122715,5.682367123287671,5.933438590813396,1.7566714212130483,4.369598455625038,2.786615623918536
39.023096,-114.763068,2011,4.949999968210856,3.66395791122715,5.682367123287671,6.006409970672799,2.65513787609991,4.369598455625038,2.831403744335358
39.148095999999995,-114.763068,2011,4.8166666229565935,3.66395791122715,5.682367123287671,5.884998415329701,2.283621539535117,4.369598455625038,2.8383730683107298
39.273095999999995,-114.763068,2011,5.466666638851166,4.4833936899696,5.682367123287671,5.929349947368208,1.7247855781320722,4.261944074989998,2.6800737747369885
39.398095999999995,-114.763068,2011,5.3083333770434065,5.14647245599329,5.5140739726027395,6.326687806460493,1.8807373413728936,4.261944074989998,3.043638320987696
39.523095999999995,-114.763068,2011,5.2000000675519304,5.14647245599329,5.5140739726027395,5.811484900304247,1.7750159051011276,4.261944074989998,3.0748378046184452
39.648095999999995,-114.763068,2011,5.25,5.14647245599329,5.5140739726027395,5.899606970838414,2.9246511217753186,4.261944074989998,2.80547780420754
39.773095999999995,-114.763068,2011,5.2583333651224775,5.14647245599329,5.5140739726027395,6.098988936965587,2.6849172423511134,4.225105547741668,2.7807714446232867
39.898095999999995,-114.763068,2011,5.275000035762787,5.14647245599329,5.5140739726027395,5.601938472737288,2.5602211871706033,4.225105547741668,2.7768072794590677
40.023095999999995,-114.763068,2011,5.033333400885264,5.14647245599329,5.5140739726027395,5.744311638887492,3.128485444910929,4.225105547741668,2.79458111000585
40.148096,-114.763068,2011,4.758333325386047,5.14647245599329,5.5276,5.7178291180439285,2.685043218674723,4.225105547741668,2.8143581344367385
40.273095999999995,-114.763068,2011,4.966666738192241,4.8095227219369,5.5276,5.803016893668847,5.106206581497813,4.323770297880042,2.984790158550163
32.523095999999995,-114.63806800000002,2011,10.641666730244957,5.94344997791682,7.340715068493151,8.691714116320151,5.708433458638346,24.01390277940933,7.336341190469134
32.648095999999995,-114.63806800000002,2011,11.258333365122477,7.20175716899892,7.410232876712329,7.419601648553382,8.231491845535622,24.01390277940933,7.9863532270704
32.773095999999995,-114.63806800000002,2011,8.916666785875956,7.71045856234097,7.116583561643836,9.176308239248913,6.013642432090154,19.50997158468586,6.937455436030587
32.898095999999995,-114.63806800000002,2011,7.275000015894572,7.48245835805085,7.116583561643836,7.848006526323355,4.221704280717927,19.50997158468586,5.532580193254974
33.02309599999999,-114.63806800000002,2011,7.758333245913188,5.81721469827586,6.941786301369863,6.68593220213221,4.792940009328778,19.50997158468586,5.449777930483713
33.14809599999999,-114.63806800000002,2011,6.258333325386047,7.30211622541604,6.4497041095890415,6.76100422011894,4.1345563600550035,19.50997158468586,5.204430396576504
33.273095999999995,-114.63806800000002,2011,6.583333253860474,7.30211622541604,6.4497041095890415,6.854750795893604,5.305079422406668,16.191550501731978,5.353184962010646
33.398095999999995,-114.63806800000002,2011,8.691666722297668,6.95500457539554,6.4497041095890415,7.388155471850776,5.919452541823066,16.191550501731978,5.606964700005867
33.52309599999999,-114.63806800000002,2011,8.783333460489908,6.95500457539554,6.520901369863013,7.881763742530485,4.927266915318332,16.191550501731978,5.714492190015185
33.648095999999995,-114.63806800000002,2011,7.00000003973643,7.68925437931034,6.534408219178082,7.646302833104723,5.246759746105724,16.191550501731978,5.308265747932287
33.773095999999995,-114.63806800000002,2011,7.033333381017049,6.12487929812607,6.534408219178082,7.3209485211412595,3.663837466433126,13.59695742750821,5.014928334034407
33.898095999999995,-114.63806800000002,2011,5.941666762034099,6.12487929812607,6.387158904109589,7.319636228034388,6.73552324754198,13.59695742750821,4.777891863997166
34.023095999999995,-114.63806800000002,2011,6.158333321412404,6.55659220357942,6.387158904109589,6.389532294264307,3.5075257698105236,13.59695742750821,4.8178757427485435
34.148095999999995,-114.63806800000002,2011,7.475000023841858,6.55659220357942,6.387158904109589,6.279515063038692,3.7426647826395807,13.59695742750821,4.605873208779555
34.273095999999995,-114.63806800000002,2011,6.008333265781403,6.09161749687109,6.083057534246575,6.668861098410121,3.8038918956769217,10.866718349718068,4.7460556500233135
34.39809599999999,-114.63806800000002,2011,5.99999996026357,13.0649889239081,6.083057534246575,6.562440572795569,3.9230743984038807,10.866718349718068,4.821801150238121
34.523095999999995,-114.63806800000002,2011,6.899999976158142,13.0649889239081,6.083057534246575,6.543830950103862,4.159157731240833,10.866718349718068,4.78100509925203
34.648095999999995,-114.63806800000002,2011,6.066666603088379,5.10844801810865,6.178638356164384,6.29202808680123,4.1171930809731885,10.866718349718068,4.729827889538074
34.773095999999995,-114.63806800000002,2011,5.133333305517833,5.41220217755444,6.178638356164384,6.613612489265236,3.5190134388137753,8.96291967124155,4.739839141021718
34.898095999999995,-114.63806800000002,2011,7.183333357175191,6.23326719008264,6.2815671232876715,7.69575174227728,4.3187408624683234,8.96291967124155,6.3717839405104355
35.023095999999995,-114.63806800000002,2011,9.266666650772097,4.6781,6.260649315068493,7.229430130516376,6.30759251122294,8.96291967124155,6.800261070603852
35.148095999999995,-114.63806800000002,2011,8.474999984105429,5.01631375591296,6.17526301369863,7.192802443865304,6.745661043336308,8.96291967124155,5.735406178367007
35.273095999999995,-114.63806800000002,2011,7.891666571299235,4.43622449375,6.085695890410959,6.675505930630394,6.951488489116397,8.118408927525559,5.18381580726786
35.39809599999999,-114.63806800000002,2011,2.2416666696468988,4.02746153631285,5.7824,6.391411338238476,4.567692235638051,8.118408927525559,4.747721478834257
35.523095999999995,-114.63806800000002,2011,7.858333269755046,4.02746153631285,5.901358904109589,6.4142389660000205,4.294527098894544,8.118408927525559,4.6897628502203865
35.648095999999995,-114.63806800000002,2011,6.741666654745738,4.14288702850877,5.901358904109589,5.897141987435609,4.792829808008893,8.118408927525559,4.825842837710957
35.773095999999995,-114.63806800000002,2011,5.40833334128062,5.33763360279441,6.873194520547945,5.664238265399471,3.5800215668213573,7.841929650306701,5.040317344305279
35.898095999999995,-114.63806800000002,2011,5.424999992052714,5.50670421370968,6.873194520547945,6.064766981956922,3.874201391312884,7.841929650306701,5.065961905888149
36.023095999999995,-114.63806800000002,2011,5.474999964237213,5.50670421370968,6.873194520547945,6.488891589701942,6.162107901166128,7.841929650306701,4.664928565149779
36.14809599999999,-114.63806800000002,2011,5.216666618982951,5.39516966620306,6.094802739726028,5.67206005594316,5.24589815254127,7.841929650306701,4.970026093524891
36.273095999999995,-114.63806800000002,2011,4.325000027815501,4.52181373809524,6.094802739726028,6.063820960450518,3.6688821538748986,7.467208278015868,4.707744461494488
36.398095999999995,-114.63806800000002,2011,4.250000059604645,4.52181373809524,6.094802739726028,5.737216694868417,4.114534429971565,7.467208278015868,4.984336861051046
36.523095999999995,-114.63806800000002,2011,3.866666634877523,5.73830415514593,6.231657534246575,6.103264259317286,3.386942909217025,7.467208278015868,5.419708477926778
36.648096,-114.63806800000002,2011,5.066666662693024,4.78300396153846,6.231657534246575,6.225569584887894,4.730633566323146,7.467208278015868,6.8556793466374115
36.773095999999995,-114.63806800000002,2011,5.4666666984558105,4.78300396153846,6.231657534246575,6.0009468494510205,4.234996756611705,6.7022185110066035,5.300820046401286
36.89809599999999,-114.63806800000002,2011,5.9333332777023315,4.78300396153846,6.231657534246575,5.816499935259613,3.6626132505760873,6.7022185110066035,4.642399567660394
37.02309599999999,-114.63806800000002,2011,5.799999972184499,4.78300396153846,5.92813698630137,5.982299661650559,3.3933013292217704,6.7022185110066035,4.163400654691261
